,category,headline,authors,link,short_description,date
135791,HEALTHY,Poor HIV Patients Are Living Longer With Care Extending Past Drugs,"Reuters, Reuters",https://www.huffingtonpost.com/entry/poor-hiv-patients-live-longer-care-drugs_us_5b9c5a7ae4b03a1dcc7dfe04,"Even though HIV medications have significantly improved since the virus emerged in the United States decades ago, accessing",2012-09-27
135792,HOME & LIVING,"Hilary Swank House In Pacific Palisades, Calif. Listed At $9,495,000 (PHOTOS)",Anna Almendrala,https://www.huffingtonpost.com/entry/hilary-swank-house_us_5b9c5a77e4b03a1dcc7dfd9b,"Outdoors, the one-third acre lot boasts a pool, spa, fire pit, outdoor dining area and ""serene ocean views,"" according to",2012-09-27
135793,HEALTHY,Why Doctors Should Consider Their Gut Feelings,,https://www.huffingtonpost.com/entry/doctors-gut-feelings-intuition_us_5b9c5a87e4b03a1dcc7dfe60,"""Although clinicians throughout Europe mention gut feelings in their daily practice, our observation of colleagues suggests",2012-09-27
135794,FOOD & DRINK,A Farm To Keg Beer: Captain Lawrence Brewery's Fresh Roasted Pumpkin Ale (VIDEO),"Liza de Guia, Contributor
Founder and Chief Storyteller, food. curated., www.foodcurated...",https://www.huffingtonpost.com/entry/pumpkin-ale_us_5b9c5a87e4b03a1dcc7dfe55,"I've never really thought about what actually goes into a pumpkin ale. I guess, I thought it was just a blend of spices that gave the beer its signature flavor. Until now.",2012-09-27
135795,HEALTHY,Antioxidant-Rich Diet Could Lower Women's Heart Attack Risk: Study,,https://www.huffingtonpost.com/entry/antioxidants-heart-attack-women-risk_us_5b9c5549e4b03a1dcc7ddb15,"The study, published in the American Journal of Medicine, is based on food consumption and health data from 32,561 women",2012-09-27
135796,HEALTHY,"COPD And Sleep: People With The Lung Disease Have More Problems Getting Shut-Eye, Study Suggests",,https://www.huffingtonpost.com/entry/copd-sleep-chronic-obstructive-pulmonary-disease_us_5b9c5543e4b03a1dcc7ddac9,Chronic obstructive pulmonary disease (COPD) doesn't just make it hard for people to breathe -- it could also negatively,2012-09-27
135797,FOOD & DRINK,Oreo Pudding Poke Cake,"Krissy Roszell, Contributor
Dainty Chef",https://www.huffingtonpost.com/entry/oreo-pudding-poke-cake_us_5b9c55f7e4b03a1dcc7ddf4d,"I don't know what it is about Oreo cookies, but I can't resist them. When they are in my house, I end up going to town on the entire package, a few cookies here and there every single day.",2012-09-27
135798,FOOD & DRINK,"For The Love Of Roots And Cookbooks, An Interview With Cookbook Author Diane Morgan","Anna Brones, Contributor
Food and travel writer",https://www.huffingtonpost.com/entry/roots-author-diane-morgan-interview_us_5b9c55d4e4b03a1dcc7dde7a,"Newly obsessed with root vegetables, I caught up with Roots author Diane Morgan to learn more about the cookbook, the most underrated root vegetable out there and her favorite recipe.",2012-09-27
135799,TRAVEL,Hotels That Hosted Celebrity Meltdowns (PHOTOS),"Oyster.com, Contributor
The Hotel Tell-All",https://www.huffingtonpost.com/entry/the-most-memorable-celebr_us_5b9c56d9e4b03a1dcc7de879,"Trashed suites, accosted employees, terrified hookers -- plenty of celebrities have left quite a wake behind them in some of the ritziest hotels in the country.",2012-09-27
135800,STYLE & BEAUTY,"Charlotte Kemp Muhl and Eden Rice, Of Kemp & Eden, Perform Songs They Wrote As Preteens",Michelle Persad,https://www.huffingtonpost.com/entry/charlotte-kemp-muhl-eden-rice_us_5b9c56d9e4b03a1dcc7de880,"Although these two ladies may seem like one, they have two very distinct personalities. Charlotte, the wild child of the",2012-09-27
135801,TRAVEL,Chicago: How To Eat Like A Local,"Fathom, Contributor
Get inspired. Plan your trip. Pack your bags.",https://www.huffingtonpost.com/entry/chicago-how-to-eat-local_us_5b9c56d4e4b03a1dcc7de84b,"Our Meatpacking District is the real deal: bloody, apron-clad workers moving pounds of meat and fish in the wee hours.",2012-09-27
135802,FOOD & DRINK,"All The Pretzels, Brats And Beer Recipes You Need For Oktoberfest (PHOTOS)",,https://www.huffingtonpost.com/entry/oktoberfest-recipes_us_5b9c57c6e4b03a1dcc7def63,"Just make sure to pair them with a tall, cold brew.",2012-09-27
135803,STYLE & BEAUTY,"Ursula Andress, Bond Girl, Looks Babely in Brown (PHOTO)",Amanda McGowan,https://www.huffingtonpost.com/entry/ursula-andress-bond-girl-photo_us_5b9c57c6e4b03a1dcc7def6f,"Art by Raydene Salinas Shop the look and check out more from our A Look Back archives: Cold Water Creek Sweater, Vanessa",2012-09-27
135804,FOOD & DRINK,Cheesecake Recipes You'd Give Anything To Eat,Julie R. Thomson,https://www.huffingtonpost.com/entry/cheesecake-recipe_us_5b9c57a4e4b03a1dcc7deeba,From pumpkin to chocolate to blueberry.,2012-09-27
135805,FOOD & DRINK,Recipe Of The Day: Roast Chicken With Slow-Roasted Tomatoes,,https://www.huffingtonpost.com/entry/roast-chicken-recipe_us_5b9c57ede4b03a1dcc7defcb,"There's nothing quite like a roast chicken for an autumn dinner. It's simple, rustic and never disappoints. And with a good",2012-09-27
135806,FOOD & DRINK,"39 Savory Recipes For Pumpkin, Because It's About More Than Just Lattes",Julie R. Thomson,https://www.huffingtonpost.com/entry/pumpkin-recipe_us_5b9c57bde4b03a1dcc7def3e,"It's fall, so give up and embrace pumpkin.",2012-09-27
135807,HOME & LIVING,How To Get Your Home Ready For A Big Event,"Michelle Manetti, Contributor
Associate Editor HuffPost Home",https://www.huffingtonpost.com/entry/get-your-home-ready-for-an-event_us_5b9c57cde4b03a1dcc7def90,There was only three weeks until my sister's wedding when my mother calls to tell me she's trying to figure out how to turn,2012-09-27
135808,STYLE & BEAUTY,"The Craziest Heels, Flats And Footwear From The Fashion Weeks Of Spring 2013 (PHOTOS)",Sarah Leon,https://www.huffingtonpost.com/entry/fashion-week-spring-2013-shoes_us_5b9c5953e4b03a1dcc7df381,"While many fashion designers from New York, London, Milan and Paris debuted lust-worthy flats and gorgeous heels as part",2012-09-27
135809,FOOD & DRINK,The Snapi: Kitchen Tool That Looks Like A Venus Fly Trap,,https://www.huffingtonpost.com/entry/kitchen-tool_us_5b9c593ee4b03a1dcc7df32a,We're not talking about the Snapi because it's new. Or because we necessarily think it's a kitchen tool you should know about,2012-09-27
135810,HEALTHY,We Are the 'New Normal' -- Not the 'New Age',"Kingsley Dennis, Ph.D., Contributor
Sociologist, writer, co-founder of WorldShift International",https://www.huffingtonpost.com/entry/new-normal_us_5b9c59bce4b03a1dcc7df7ce,"We may not be able to escape the effects of polarity completely, yet we can shift ourselves to a more harmonious position.",2012-09-27
135811,STYLE & BEAUTY,"Kelly Osbourne's Manicure, Made Of Diamonds, Causes Outrage After Emmys (PHOTOS)",,https://www.huffingtonpost.com/entry/kelly-osbourne-manicure-diamonds_us_5b9c59cae4b03a1dcc7df891,"The co-host of E!'s ""Fashion Police"" announced her pricey beauty treatment before the Emmys on Sunday, posting an Instagram",2012-09-27
135812,HEALTHY,Toxic Back-to-School Gear,"Maria Rodale, Contributor
CEO and Chairman of Rodale, Inc. and book author",https://www.huffingtonpost.com/entry/toxic-back-to-school-gear_us_5b9c59cae4b03a1dcc7df8a4,Back-to-school season has offered some businesses another opportunity to further expose our children to harmful chemicals,2012-09-27
135813,HEALTHY,'Unaccountable': New Book By Dr. Marty Makary Shows How Hospitals Aren't Telling Patients About Bad Doctors,"Reuters, Reuters",https://www.huffingtonpost.com/entry/unaccountable-book-marty-makary-hospitals-doctors-safety_us_5b9c59bee4b03a1dcc7df810,The reason? Good practices may not be a reliable proxy for good safety. A hospital's rate of providing antibiotics after,2012-09-27
135814,HEALTHY,Check Out Your Hospital Before You Check In,"Reuters, Reuters",https://www.huffingtonpost.com/entry/check-out-hospital_us_5b9c59c0e4b03a1dcc7df819,"The Leapfrog Group, a business organization that collects data directly from cooperating hospitals, offers free hospital",2012-09-27
135815,HEALTHY,"Coronavirus: Mysterious New Virus Can Cause Fever, Cough, Breathing Problems","Reuters, Reuters",https://www.huffingtonpost.com/entry/coronavirus-virus-fever-cough-breathing-respiratory_us_5b9c59c0e4b03a1dcc7df827,"SOURCES: World Health Organisation, Health Portection Agency (Reporting by Kate Kelland; Editing by David Goodman) * At this",2012-09-27
135816,STYLE & BEAUTY,Kristen Stewart Poses At Paris Fashion Week Amidst Reconciliation Rumors (PHOTOS),,https://www.huffingtonpost.com/entry/kristen-stewart-paris-fashion-week_us_5b9c59c1e4b03a1dcc7df835,"PHOTOS: After a rather relatively calm Milan Fashion Week (Lea T. and a pregnant model were our highlights), Paris Fashion",2012-09-27
135817,STYLE & BEAUTY,"Miriam Gonzalez Durantez, Wife Of British Deputy Prime Minister Nick Clegg, Has Amazing Style (PHOTOS)",,https://www.huffingtonpost.com/entry/miriam-gonzalez-durantez_us_5b9c59c9e4b03a1dcc7df87d,"Mrs. Gonzalez Durantez, a lawyer who was born in Spain, and her husband stepped out on Wednesday night to attend the Liberal",2012-09-27
135818,WEDDINGS,Prenuptial Agreements That Included Strange Demands,,https://www.huffingtonpost.com/entry/prenuptial-agreements_us_5b9c5a9ce4b03a1dcc7dff18,"Prenuptial agreements aren't just for the rich and famous. They're for regular people too. But just like celebrities, sometimes",2012-09-27
135819,HEALTHY,Mastery Over the Mind Through Yoga,"Jai Lyles, Contributor
Founder, 365 Fit",https://www.huffingtonpost.com/entry/yoga-benefits_us_5b9c5a9ce4b03a1dcc7dff22,"Finding the key to unlock the mystery of ""happiness"" is to understand the complexity of the mind and delve into the practice of yoga.",2012-09-27
135820,HEALTHY,An Instant Friend,"Jimmy Demers, Contributor
Singer, Musician",https://www.huffingtonpost.com/entry/friendship_us_5b9c5aa1e4b03a1dcc7dff96,"I once heard that souls travel in packs, and the longer I live, the more I believe this to be true. How else can you explain an instant friend?",2012-09-27
135821,HEALTHY,End-Of-Life Care: The Difficult (And Neglected) Conversation (VIDEO),,https://www.huffingtonpost.com/entry/end-of-life-care-the-diff_us_5b9c5a90e4b03a1dcc7dfeef,"""The way people die in america now is much more a slow death, a dwindle, where they become more and more incapacitated and",2012-09-27
135822,HOME & LIVING,"LEGO Sculpture Akiyuky's 'Great Ball Contraption' Inspired: 11 Amazing LEGO Designs (PHOTOS, VIDEO)",Shana Ecker,https://www.huffingtonpost.com/entry/lego-sculpture-great-ball-contraption_us_5b9c5aa0e4b03a1dcc7dff4c,A creative and well built LEGO structure is a beautiful thing. We've been design geeks since childhood and were all pretty,2012-09-27
135823,TRAVEL,JFK Terminal 4 Evacuated After Grenade Found In Passenger's Bag,,https://www.huffingtonpost.com/entry/jfk-terminal-4-evacuated_us_5b9c5aa0e4b03a1dcc7dff52,"The passenger, who had flown in from Tel Aviv via Moscow, told authorities that the grenade was inert, but the Terminal was",2012-09-27
135824,TRAVEL,What Became Of A Mayan Village,"Bob Schulman, Contributor
Travel Editor, WatchBoom.com",https://www.huffingtonpost.com/entry/report-from-a-mayan-villa_us_5b9c56bae4b03a1dcc7de672,"instead of pyramids scattered around the mile-and-a-half-long site you'll find hotels poking through the mangroves -- five of them, with over 2,700 rooms -- and instead of a ceremonial hut there's a convention center. Also a disco.",2012-09-27
135825,HEALTHY,"What Vulnerability Looks Like to Psychopaths, Monks and the Rest of Us","Kare Anderson, Contributor
TED speaker (over 1.9 million views) on becoming an Opportunit...",https://www.huffingtonpost.com/entry/vulnerability_us_5b9c5778e4b03a1dcc7debb4,"Ironically, both psychopaths and Tibetan monks detect deep emotions that are invisible to others.  Psychopaths are much better at recognizing ""those telltale signs in the gait of traumatized assault victims,"" notes The Wisdom of Psychopaths author, Kevin Dutton.",2012-09-27
135826,STYLE & BEAUTY,Gwyneth Paltrow Is 2012's Best-Dressed Actress For Many Reasons (PHOTOS),Sarah Leon,https://www.huffingtonpost.com/entry/gwyneth-paltrow-2012-photos_us_5b9c5773e4b03a1dcc7deaf9,"It's no surprise that Gwyneth Paltrow was named People Magazine's most stylish woman of 2012.The GOOP founder, mother of",2012-09-27
135827,TRAVEL,"Travel As Frustration, Frustration As Freedom","Leon Logothetis, Contributor
World traveler, adventurer, author, and TV host",https://www.huffingtonpost.com/entry/travel-as-frustration_us_5b9c5773e4b03a1dcc7deb07,Travel is so much more than an external journey. It is primarily an internal one. A journey to the center of our souls.,2012-09-27
135828,HEALTHY,Review Finds Cost Effectiveness of Complementary and Integrative Medicine in More Than Two Dozen High-Quality Studies,"John Weeks, Contributor
Publisher-Editor, Integrator Blog News & Reports",https://www.huffingtonpost.com/entry/complementary-integrative-medicine_us_5b9c58bae4b03a1dcc7df194,"Herman is right that it's time to shift the dialogue from roundhouse dismissal of potential cost-saving contributions from what she and the authors call ""CIM"" treatments and providers. The evidence is there for proactive exploration of potential cost savings.",2012-09-27
135829,STYLE & BEAUTY,"Motorcycle Boots For Fall 2012, Even If You Aren't Climbing Onto A Harley (PHOTOS)",Christina Anderson,https://www.huffingtonpost.com/entry/women-motorcycle-boots-fall-2012_us_5b9c58bfe4b03a1dcc7df1a5,Last fall I purchased a pair of black leather motorcycle boots from Madewell. I've always worn tall equestrian-style boots,2012-09-27
135830,FOOD & DRINK,Split The Check With These iPhone Apps,,https://www.huffingtonpost.com/entry/dining-apps_us_5b9c58fae4b03a1dcc7df215,"There's always someone who suggests we split the check evenly (""That's fine with you right?"" says the person who ordered",2012-09-27
135831,HEALTHY,Plug Into Your Lower Self!,"Doug Binzak, Contributor
'Practicing Peace' (www.dougbinzak.com), Office Yoga Constulta...",https://www.huffingtonpost.com/entry/lower-self_us_5b9c598be4b03a1dcc7df578,"Of course most of us have a vague understanding that for our own safety, when it comes to dealing with high-voltage situations, it is critical to ""ground"" the electricity.   The primary purpose of this is, in fact, to reduce the risk of serious electric shock.",2012-09-27
135832,HOME & LIVING,How To Clean A Coffee Pot With Cream Of Tartar,Michelle Manetti,https://www.huffingtonpost.com/entry/how-to-clean-a-coffee-pot-with-cream-of-tartar_us_5b9c5997e4b03a1dcc7df61d,Coffee can cause unsightly stains in your electric maker. And If you want to keep your percolator looking as good as new,2012-09-27
